Loan_ID,Loan_Status
LP001015,Y
LP001022,Y
LP001031,Y
LP001035,N
LP001051,N
LP001054,Y
LP001055,N
LP001056,N
LP001059,Y
LP001067,Y
LP001078,N
LP001082,Y
LP001083,N
LP001094,N
LP001096,Y
LP001099,N
LP001105,N
LP001107,N
LP001108,Y
LP001115,N
LP001121,N
LP001124,N
LP001128,Y
LP001135,Y
LP001149,Y
LP001153,N
LP001163,N
LP001169,Y
LP001174,N
LP001176,Y
LP001177,Y
LP001183,Y
LP001185,Y
LP001187,Y
LP001190,Y
LP001203,N
LP001208,Y
LP001210,Y
LP001211,Y
LP001219,Y
LP001220,Y
LP001221,N
LP001226,Y
LP001230,N
LP001231,N
LP001232,Y
LP001237,N
LP001242,Y
LP001268,Y
LP001270,N
LP001284,Y
LP001287,N
LP001291,N
LP001298,Y
LP001312,Y
LP001313,Y
LP001317,N
LP001321,N
LP001323,N
LP001324,Y
LP001332,Y
LP001335,Y
LP001338,Y
LP001347,Y
LP001348,N
LP001351,Y
LP001352,N
LP001358,N
LP001359,Y
LP001361,Y
LP001366,Y
LP001368,Y
LP001375,Y
LP001380,Y
LP001386,Y
LP001400,Y
LP001407,Y
LP001413,Y
LP001415,N
LP001419,Y
LP001420,N
LP001428,N
LP001445,N
LP001446,N
LP001450,Y
LP001452,N
LP001455,Y
LP001466,Y
LP001471,N
LP001472,N
LP001475,Y
LP001483,Y
LP001486,N
LP001490,N
LP001496,N
LP001499,Y
LP001500,Y
LP001501,Y
LP001517,Y
LP001527,N
LP001534,N
LP001542,N
LP001547,Y
LP001548,N
LP001558,N
LP001561,Y
LP001563,N
LP001567,Y
LP001568,Y
LP001573,Y
LP001584,Y
LP001587,Y
LP001589,N
LP001591,N
LP001599,N
LP001601,N
LP001607,Y
LP001611,N
LP001613,N
LP001622,N
LP001627,N
LP001650,Y
LP001651,N
LP001652,N
LP001655,N
LP001660,Y
LP001662,Y
LP001663,Y
LP001667,Y
LP001695,Y
LP001703,Y
LP001718,N
LP001728,Y
LP001735,N
LP001737,Y
LP001739,Y
LP001742,Y
LP001757,N
LP001769,N
LP001771,N
LP001785,N
LP001787,Y
LP001789,N
LP001791,Y
LP001794,Y
LP001797,Y
LP001815,Y
LP001817,N
LP001818,N
LP001822,Y
LP001827,Y
LP001831,Y
LP001842,N
LP001853,N
LP001855,Y
LP001857,Y
LP001862,Y
LP001867,N
LP001878,N
LP001881,N
LP001886,N
LP001906,Y
LP001909,Y
LP001911,N
LP001921,N
LP001923,N
LP001933,N
LP001943,Y
LP001950,N
LP001959,N
LP001961,N
LP001973,N
LP001975,N
LP001979,Y
LP001995,N
LP001999,Y
LP002007,N
LP002009,N
LP002016,Y
LP002017,N
LP002018,N
LP002027,N
LP002028,Y
LP002042,N
LP002045,Y
LP002046,N
LP002047,N
LP002056,Y
LP002057,N
LP002059,N
LP002062,N
LP002064,Y
LP002069,N
LP002070,N
LP002077,N
LP002083,Y
LP002090,N
LP002096,Y
LP002099,N
LP002102,Y
LP002105,Y
LP002107,N
LP002111,N
LP002117,Y
LP002118,Y
LP002123,Y
LP002125,N
LP002148,N
LP002152,Y
LP002165,N
LP002167,N
LP002168,N
LP002172,Y
LP002176,N
LP002183,Y
LP002184,Y
LP002186,Y
LP002192,N
LP002195,Y
LP002208,N
LP002212,Y
LP002240,Y
LP002245,N
LP002253,N
LP002256,N
LP002257,N
LP002264,Y
LP002270,N
LP002279,N
LP002286,N
LP002294,N
LP002298,Y
LP002306,Y
LP002310,Y
LP002311,Y
LP002316,Y
LP002321,N
LP002325,N
LP002326,N
LP002329,N
LP002333,N
LP002339,N
LP002344,Y
LP002346,Y
LP002354,Y
LP002355,N
LP002358,Y
LP002360,Y
LP002375,Y
LP002376,N
LP002383,N
LP002385,Y
LP002389,N
LP002394,N
LP002397,N
LP002399,N
LP002400,N
LP002402,Y
LP002412,Y
LP002415,N
LP002417,N
LP002420,Y
LP002425,N
LP002433,N
LP002440,N
LP002441,N
LP002442,N
LP002445,Y
LP002450,N
LP002471,N
LP002476,N
LP002482,Y
LP002485,N
LP002495,N
LP002496,N
LP002523,N
LP002542,Y
LP002550,Y
LP002551,N
LP002553,Y
LP002554,Y
LP002561,N
LP002566,N
LP002568,N
LP002570,Y
LP002572,Y
LP002581,N
LP002584,Y
LP002592,Y
LP002593,N
LP002599,N
LP002604,N
LP002605,N
LP002609,Y
LP002610,Y
LP002612,Y
LP002614,Y
LP002630,Y
LP002635,Y
LP002639,Y
LP002644,Y
LP002651,Y
LP002654,Y
LP002657,Y
LP002711,Y
LP002712,N
LP002721,Y
LP002735,Y
LP002744,N
LP002745,N
LP002746,Y
LP002747,N
LP002754,N
LP002759,Y
LP002760,N
LP002766,Y
LP002769,N
LP002774,N
LP002775,N
LP002781,Y
LP002782,N
LP002786,Y
LP002790,Y
LP002791,N
LP002793,N
LP002802,N
LP002803,Y
LP002805,Y
LP002806,Y
LP002816,N
LP002823,N
LP002825,Y
LP002826,Y
LP002843,Y
LP002849,N
LP002850,N
LP002853,N
LP002856,Y
LP002857,Y
LP002858,N
LP002860,Y
LP002867,Y
LP002869,Y
LP002870,Y
LP002876,N
LP002878,Y
LP002879,N
LP002885,N
LP002890,N
LP002891,Y
LP002899,Y
LP002901,N
LP002907,Y
LP002920,N
LP002921,N
LP002932,N
LP002935,N
LP002952,N
LP002954,N
LP002962,N
LP002965,Y
LP002969,N
LP002971,N
LP002975,Y
LP002980,N
LP002986,N
LP002989,Y
